订单号,客户名称,产品类别,产品名称,数量,单价,总金额,下单日期,区域
ORD001,张伟,电子产品,笔记本电脑,2,5999,11998,2026-01-15,华东
ORD002,李娜,办公用品,打印机,1,2499,2499,2026-01-18,华北
ORD003,王芳,电子产品,平板电脑,3,3299,9897,2026-02-03,华南
ORD004,刘洋,办公用品,办公椅,10,599,5990,2026-02-10,华东
ORD005,陈静,电子产品,智能手机,5,4299,21495,2026-02-20,华北
ORD006,赵磊,家具,书柜,2,1899,3798,2026-03-01,西南
ORD007,孙丽,电子产品,耳机,20,299,5980,2026-03-05,华东
ORD008,周明,办公用品,碎纸机,3,1299,3897,2026-03-12,华南
ORD009,吴红,家具,办公桌,4,1599,6396,2026-03-20,华北
ORD010,郑强,电子产品,显示器,6,2199,13194,2026-04-01,华东
ORD011,黄丽,办公用品,投影仪,1,4999,4999,2026-04-08,西南
ORD012,林伟,电子产品,键盘鼠标套装,15,199,2985,2026-04-15,华南
ORD013,何静,家具,文件柜,3,999,2997,2026-04-22,华东
ORD014,马超,电子产品,智能手表,8,1599,12792,2026-05-02,华北
ORD015,杨敏,办公用品,考勤机,2,899,1798,2026-05-10,西南
